,rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
4865,0.00023373535526801504,208403.4079541226,0.04216828737519823,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4866,0.00023592596756487322,210356.60441277543,0.0457922915644049,0.0086,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4872,0.0,0.0,0.017774281489900526,0.0003042243973238764,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4875,0.00011985128163394325,106861.94868355496,0.01965997042882661,0.0021295707808053344,15547.331765577563,94411.87223095616,6319.836960089811,3.0048482684783617,749261.5485849305,13.386320534803847,58
4878,0.0002342216834143952,245785.37434820394,0.06370002902807068,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4879,0.00023068813741281016,242077.3746697984,0.06458065518177963,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4880,0.0002279010672238775,239152.7048453161,0.06546128135543715,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4884,0.00021213299538491305,222606.15209583202,0.05939232994753106,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4886,0.00022511323745253502,236227.23793730067,0.05699350883262966,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4888,0.00023437497400347813,245946.23300258885,0.053013946862555325,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4890,0.00021293790722663516,223450.80300710117,0.05461181959400954,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4893,0.00030730845472319004,322480.49148751516,0.07932266874142052,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4896,0.0002979501274892497,312660.1369885787,0.0769880921125969,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4900,0.00022874351604725094,240036.7459656922,0.06710711486478982,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4902,0.00025208960010719293,264535.44278397673,0.06871447540286063,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4904,0.000245423702557002,257540.44513535264,0.07119711030963094,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4906,0.0002484350870288207,260700.50379825121,0.06953247448714772,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4907,0.00024430588264192895,256367.4376568178,0.07286815677157293,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4908,0.00024312828091783663,255131.69689887512,0.07371329589434866,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4912,0.002321691503868034,2436315.0630663517,0.08297361590979335,0.00791587888591279,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4913,0.00038065090860704497,399443.91443228966,0.08091465244830114,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4914,0.00045945499719542816,482138.6168676594,0.08171064426725047,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4920,0.0019570238527945195,2053643.5109487507,0.08297379091903609,0.00039048144838498607,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4921,0.002295131313395962,2408443.5771186226,0.08297366358670347,0.005865771750213908,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4926,0.0002063335058199957,216520.3376103312,0.032342823660150594,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4928,0.00022494901841909264,236054.91129349318,0.03420857206873243,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4930,0.0002005069426966434,210406.11292557867,0.03600813986820909,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4932,0.0002588106930983428,271588.3609116983,0.029635829726168267,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4935,0.0003010946031980249,315959.8576973688,0.027005206782597393,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4936,0.0003592659607990367,377003.1765561606,0.026176033765098024,0.00833559698255834,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4938,0.0002329491753388788,244450.04164483267,0.02203794414555987,0.0044314486962186,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4940,0.0002777039137195796,291414.3532593756,0.023798295401758665,0.0061354682366786956,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4942,0.00021984920771578748,230703.3193121515,0.02262586493706987,0.005000555863579674,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4944,0.00020342282671443913,213465.95620918227,0.048612586864381455,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4945,0.00019495614939344242,204581.27301294354,0.04767248842120862,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4947,0.00020477538614041633,214885.29245506617,0.04952411641828705,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4949,0.0002093490564460037,219684.76811341153,0.05129003773164138,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4950,0.0001895147549182165,198871.23302615277,0.041281760127512446,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4952,0.00020639405083142394,216583.87177199323,0.03953791110809671,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4956,0.00018841776043437448,197720.0791451861,0.04306941735995455,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4960,0.0001947783046213157,204394.64791805128,0.03778564745259669,0.0086,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4962,0.00017285034713683496,181384.09159189282,0.020858691444045025,0.003289932399714913,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4963,0.00022089853043908998,231804.44784388813,0.02144831779465577,0.0038606905478247733,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4964,0.0,0.0,0.017774281489900526,0.0003042243973238764,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4966,1.3706027775267967e-05,14382.704105200177,0.019031407449343594,0.001521121986465437,15458.624349626629,66428.51451416529,6387.030997598405,2.239118415163847,881824.126503359,12.671183786366742,59
4968,0.00025987933855130914,257832.90132120787,0.058571221731067685,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4970,0.00025610252551685765,254085.8290535596,0.06370002902807068,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4972,0.00026413031877714103,262050.4069189794,0.06546128135543715,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4974,0.00027434353348899926,272183.1969886099,0.061099049900661825,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4976,0.00025830800495078355,256273.94129219803,0.05939232994753106,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4977,0.00023670393604588292,234839.99507259863,0.05620465237945034,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4978,0.0002482481298788934,246293.28337928647,0.05699350883262966,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4980,0.00021952276403572712,217794.11735037796,0.053013946862555325,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4981,0.00024098063223864096,239083.01413519512,0.053812883226002764,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4982,0.00024132947435296376,239429.10926896083,0.05461181959400954,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4984,0.00022300495110802047,221248.88370770938,0.05217299836443488,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4986,0.00031318294825057275,310716.7681813699,0.08011866060635783,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4988,0.0002703650385414906,268236.03096561576,0.0769880921125969,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4991,0.0002827170243727728,280490.7502584662,0.0663034345831072,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4992,0.00028666831261357214,284410.9238157824,0.06710711486478982,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4994,0.0003047044085913181,302304.9933496399,0.06871447540286063,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
4998,0.0003008599298452465,298490.78820854257,0.06953247448714772,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5000,0.0002681180326154288,266006.7192379807,0.07371329589434866,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5004,0.002243572433513267,2225905.2723531504,0.08297361590979335,0.00791587888591279,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5005,0.000302530786956955,300148.48804419127,0.08091465244830114,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5008,0.002193208051530593,2175937.4880643715,0.0829736340481587,0.007135929175721952,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5010,0.0019578468614317533,1942429.6653960638,0.08297375459518044,0.001952407240595155,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5012,0.0019175324680925584,1902432.7304431268,0.08297379091903609,0.00039048144838498607,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5015,0.002055758034639842,2039569.830523199,0.08297370002418084,0.00429896022357644,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5016,0.002059220752681738,2043005.281160315,0.08297371824291948,0.0035155544623644043,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5018,0.00023037952985519998,228565.39084139056,0.032342823660150594,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5019,0.0002453738464338852,243441.63367147537,0.03327569786576082,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5022,0.00023185955734169794,230033.76375247358,0.03600813986820909,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5024,0.0002640924225173662,262012.80907583638,0.029635829726168267,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5025,0.0002865042621411812,284248.16516980674,0.028764041303330837,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5026,0.00030530978193896375,302905.5996443769,0.027892252872061804,0.0086,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
5028,0.0003685172189522848,365615.305468122,0.026176033765098024,0.00833559698255834,15486.910947851195,69286.141907271,6151.077796985651,2.681056121894574,833718.8513679771,8.578789884821445,5
